task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
8532.0,1484499192.0,1541317699132.0,1541317699589.0,0.0,0.0,0.0,0.511827948124309,3.0,2.0,0.9082617752557006,0.69367456
8533.0,2588918398.0,1541317699198.0,1541317699502.0,0.0,0.0,4.0,0.0,1.0,0.0,0.4538998434921197,0.71963024
8534.0,10942654.0,1541317699327.0,1541317699029.0,1.0,0.0,4.0,0.5322698136260599,3.0,10.0,0.5308607031814596,0.5839508
8535.0,2291734737.0,1541317698237.0,1541317698713.0,0.0,0.0,4.0,0.23891177239566064,3.0,1.0,0.9820994074198832,0.6692172
8536.0,21775138.0,1541317698715.0,1541317698818.0,0.0,0.0,0.0,0.8875247037021063,1.0,3.0,0.49370996097939096,0.7057793
8537.0,2229874967.0,1541317699580.0,1541317700154.0,0.0,0.0,4.0,0.032707232031389914,2.0,12.0,0.9506224374875384,0.68286085
8538.0,2626660904.0,1541317698961.0,1541317700118.0,0.0,0.0,4.0,0.00522789940580122,2.0,0.0,1.0,0.71544254
8539.0,4003103724.0,1541317698896.0,1541317699167.0,0.0,0.0,0.0,0.1672284555643534,1.0,4.0,0.4801835880723504,0.6975301
8540.0,3614200300.0,1541317698391.0,1541317699214.0,0.0,0.0,9.0,0.0,1.0,4.0,0.9580367921628252,0.7089455
8541.0,3245885514.0,1541317699279.0,1541317699343.0,0.0,0.0,1.0,0.7077043562990133,5.0,1.0,0.9804040529241193,0.5864331
8542.0,947084645.0,1541317699042.0,1541317699322.0,0.0,0.0,5.0,0.791823521126712,1.0,9.0,1.0,0.68560493
8543.0,1723511221.0,1541317699452.0,1541317699933.0,1.0,0.0,4.0,0.0,5.0,16.0,0.4128002336553577,0.63963246
8544.0,3406049317.0,1541317698208.0,1541317698790.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.7202895
8545.0,1734508774.0,1541317698865.0,1541317698900.0,0.0,0.0,4.0,0.07821242676774298,2.0,7.0,0.6361383129131645,0.69752854
8546.0,2034545690.0,1541317698757.0,1541317698969.0,0.0,0.0,7.0,0.0,0.0,1.0,0.9392925647633988,0.72019464
8547.0,3353723008.0,1541317699004.0,1541317698943.0,0.0,0.0,5.0,0.0,1.0,1.0,0.9228312733308572,0.72128785
8548.0,3866654452.0,1541317698776.0,1541317699242.0,0.0,0.0,5.0,0.3068578706022093,3.0,9.0,0.5661011230967159,0.6972239
8549.0,3726395248.0,1541317699065.0,1541317699391.0,0.0,0.0,1.0,0.0,2.0,5.0,0.9522241954350316,0.68430483
8550.0,2311494842.0,1541317698386.0,1541317698868.0,0.0,0.0,1.0,0.6891518055998309,1.0,5.0,0.5657754948488811,0.7097087
8551.0,942922411.0,1541317698490.0,1541317699661.0,0.0,0.0,3.0,0.08278292339015636,2.0,4.0,0.6373309235032769,0.7039253
8552.0,586971179.0,1541317699122.0,1541317699844.0,0.0,0.0,0.0,0.12057685038109285,2.0,0.0,0.3627248957196545,0.7052504
8553.0,1843540826.0,1541317698992.0,1541317700192.0,0.0,0.0,2.0,0.0,1.0,7.0,0.8779845308549964,0.6843016
8554.0,112861310.0,1541317698752.0,1541317699064.0,0.0,0.0,5.0,0.0,2.0,11.0,0.8628322193053594,0.69212925
8555.0,911559616.0,1541317698787.0,1541317699696.0,0.0,0.0,2.0,0.14464945587171688,3.0,10.0,0.6344322166560266,0.67868686
8556.0,3323889153.0,1541317698936.0,1541317699388.0,0.0,0.0,1.0,0.0,3.0,0.0,0.6181442998170079,0.70128256
8557.0,2912958548.0,1541317698682.0,1541317699628.0,0.0,0.0,1.0,0.04420388072331394,3.0,3.0,0.6895199853096698,0.6948031
8558.0,3305694633.0,1541317699448.0,1541317700233.0,0.0,0.0,0.0,0.10591728988077444,1.0,10.0,0.9109206504770084,0.6656444
8559.0,472497291.0,1541317698368.0,1541317698835.0,1.0,0.0,7.0,0.3281438075775158,2.0,5.0,0.5488396050743168,0.50762904
8560.0,2988312536.0,1541317698837.0,1541317698871.0,0.0,0.0,2.0,0.499294385977117,2.0,9.0,0.7533381990853371,0.6992761
8561.0,1933307972.0,1541317698895.0,1541317699334.0,0.0,0.0,0.0,0.01788050906070281,3.0,2.0,0.781784131998895,0.6919311
8562.0,1347813171.0,1541317698818.0,1541317699164.0,0.0,0.0,5.0,0.1557947636290264,0.0,16.0,0.3548733344179224,0.6768656
8563.0,2650922789.0,1541317699048.0,1541317699962.0,1.0,0.0,2.0,0.018208471361704292,0.0,9.0,0.7263641939883606,0.7052568
8564.0,2146589173.0,1541317699597.0,1541317700572.0,1.0,0.0,6.0,0.5927324764529669,7.0,15.0,0.5377826964031239,0.36060765
8565.0,2156682369.0,1541317699145.0,1541317699093.0,1.0,0.0,0.0,0.1871651412877722,1.0,1.0,0.8313647219935079,0.7206404
8566.0,1572471954.0,1541317699282.0,1541317699722.0,1.0,0.0,5.0,0.0,1.0,8.0,0.631487847044588,0.6809866
8567.0,1054715720.0,1541317699096.0,1541317699579.0,0.0,0.0,0.0,0.6101833038103414,3.0,3.0,0.6048173936441527,0.69230723
8568.0,3893738909.0,1541317699255.0,1541317699078.0,0.0,0.0,4.0,0.0,3.0,0.0,0.9846485858544036,0.70586807
8569.0,2902943250.0,1541317699523.0,1541317699424.0,0.0,0.0,1.0,0.0,6.0,12.0,0.7628866579349058,0.6620704
8570.0,1564770753.0,1541317698854.0,1541317699322.0,0.0,0.0,5.0,0.0,0.0,9.0,0.5118552878928712,0.6951748
8571.0,2457797198.0,1541317698580.0,1541317698395.0,0.0,0.0,8.0,0.0,1.0,5.0,0.7405440083706641,0.725145
8572.0,1158852878.0,1541317698621.0,1541317699376.0,0.0,0.0,1.0,0.0,4.0,12.0,0.8066295861835266,0.66737187
8573.0,3258085230.0,1541317699143.0,1541317699356.0,1.0,0.0,0.0,0.933779852043605,0.0,5.0,0.7044790040467167,0.66524386
8574.0,1063192216.0,1541317699153.0,1541317700051.0,0.0,0.0,0.0,0.2008311812512727,3.0,4.0,0.9797524375454998,0.69406384
8575.0,2240221634.0,1541317699430.0,1541317700334.0,0.0,0.0,5.0,0.0,2.0,5.0,0.3470037179546805,0.71297294
8576.0,988536737.0,1541317698894.0,1541317699875.0,1.0,0.0,2.0,0.5265961352566577,3.0,7.0,0.6905446916858567,0.63345534
8577.0,1793338634.0,1541317698442.0,1541317699095.0,1.0,0.0,10.0,0.16074897276586567,0.0,4.0,0.39952472537900624,0.5146274
8578.0,3533136216.0,1541317698360.0,1541317699482.0,1.0,0.0,1.0,0.2554719775020745,3.0,2.0,0.6816816602234849,0.6717857
8579.0,1131272733.0,1541317698989.0,1541317699745.0,0.0,0.0,5.0,0.7922853685228528,0.0,5.0,0.5604431195577402,0.66196287
8580.0,323905005.0,1541317699082.0,1541317699371.0,0.0,0.0,1.0,0.0,1.0,8.0,0.6575521094911418,0.6748622
8581.0,567707282.0,1541317698003.0,1541317697875.0,0.0,0.0,2.0,0.28689929768597683,6.0,2.0,0.8253913535491795,0.6081654
8582.0,718592304.0,1541317699396.0,1541317699539.0,0.0,0.0,4.0,0.1854968554238603,2.0,1.0,0.5187792758606435,0.7002397
8583.0,1872253641.0,1541317699033.0,1541317699285.0,1.0,0.0,1.0,0.13493096303941265,0.0,0.0,0.4647231101637334,0.72322196
8584.0,1219827263.0,1541317698310.0,1541317698828.0,0.0,0.0,1.0,0.0,1.0,4.0,0.6666153615818611,0.6879429
8585.0,1101753641.0,1541317698948.0,1541317699693.0,0.0,0.0,4.0,0.26212039469457343,0.0,4.0,0.7158223156045038,0.7078237
8586.0,907442861.0,1541317698908.0,1541317699157.0,0.0,0.0,3.0,0.02450115348141145,6.0,2.0,0.5766950019336009,0.64465284
8587.0,368612859.0,1541317699591.0,1541317699778.0,0.0,0.0,0.0,0.8799841146293498,4.0,5.0,0.6375806595656928,0.66330224
8588.0,3089721069.0,1541317698881.0,1541317698743.0,0.0,0.0,2.0,0.0,4.0,5.0,0.6987504632631735,0.6927754
8589.0,2890525493.0,1541317699215.0,1541317699418.0,0.0,0.0,2.0,0.023732197617090372,0.0,9.0,0.4197702375532702,0.6780164
8590.0,3783006635.0,1541317698713.0,1541317698343.0,0.0,0.0,0.0,0.0,2.0,5.0,0.6004804690120793,0.6781037
8591.0,3923325518.0,1541317698454.0,1541317699038.0,0.0,0.0,2.0,0.21656282269265198,0.0,6.0,0.4772151309739317,0.69548345
8592.0,2758754960.0,1541317698499.0,1541317698489.0,1.0,0.0,1.0,0.35186346032990856,2.0,1.0,1.0,0.67726845
8593.0,558784848.0,1541317699034.0,1541317699912.0,0.0,0.0,3.0,0.7685186678503408,2.0,3.0,0.4895114635849127,0.6399544
8594.0,2506634982.0,1541317698344.0,1541317698121.0,0.0,0.0,2.0,0.5814788455972861,1.0,4.0,0.877987217363819,0.7038635
8595.0,2819102812.0,1541317699286.0,1541317699749.0,0.0,0.0,6.0,0.0,6.0,21.0,0.4385673983415044,0.67331165
8596.0,2278998369.0,1541317699378.0,1541317699096.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8833767096402249,0.65766823
8597.0,1614625750.0,1541317699108.0,1541317699653.0,0.0,0.0,3.0,0.3161683834897178,1.0,10.0,0.9004551986239685,0.6882926
8598.0,547835888.0,1541317699621.0,1541317700318.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.72128785
8599.0,2736627739.0,1541317699027.0,1541317699330.0,0.0,0.0,5.0,0.01472215254537722,2.0,2.0,0.5564096954483346,0.71878576
8600.0,963930635.0,1541317699177.0,1541317699814.0,0.0,0.0,4.0,1.0,7.0,8.0,0.3252145929803274,0.40190932
8601.0,1272672322.0,1541317699227.0,1541317699423.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5876665992260152,0.6924389
8602.0,219215692.0,1541317699321.0,1541317700319.0,0.0,0.0,5.0,0.0007532880042367822,6.0,15.0,0.6052448673132776,0.67388606
8603.0,3438063016.0,1541317698655.0,1541317699573.0,1.0,0.0,3.0,0.0,2.0,5.0,0.7025976551851676,0.6848227
8604.0,2313304436.0,1541317698944.0,1541317699475.0,0.0,0.0,5.0,0.0,1.0,10.0,0.7774619408176979,0.6943274
8605.0,2410981029.0,1541317698811.0,1541317699265.0,0.0,0.0,3.0,0.0,2.0,14.0,1.0,0.67107815
8606.0,153458541.0,1541317698361.0,1541317698849.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5985658070014722,0.68398285
8607.0,655709421.0,1541317699025.0,1541317699219.0,0.0,0.0,0.0,0.07234013085930226,1.0,12.0,0.9786981998557835,0.66066164
8608.0,1792742558.0,1541317699225.0,1541317699614.0,1.0,0.0,4.0,0.0,0.0,4.0,0.6749086955001811,0.6959586
8609.0,3686614953.0,1541317698421.0,1541317698645.0,0.0,0.0,2.0,0.025109993180284604,7.0,5.0,0.6279950786191725,0.64353526
8610.0,782078876.0,1541317699375.0,1541317700180.0,1.0,0.0,4.0,0.17262222912470904,3.0,6.0,0.4464875130848725,0.62785244
8611.0,3157485254.0,1541317698299.0,1541317698474.0,1.0,0.0,3.0,1.0,9.0,3.0,0.6356052753238839,0.23429732
8612.0,1735398674.0,1541317698922.0,1541317699386.0,0.0,0.0,5.0,0.7752092489150506,3.0,10.0,0.9106887688802214,0.6480432
8613.0,3422423923.0,1541317699122.0,1541317699328.0,1.0,0.0,10.0,0.4307349244348858,2.0,7.0,0.6496326337824467,0.3763221
8614.0,782545911.0,1541317698383.0,1541317698672.0,1.0,0.0,1.0,0.0,2.0,7.0,0.7328868527400704,0.6998319
8615.0,2102924780.0,1541317698303.0,1541317698574.0,0.0,0.0,1.0,0.3113030771943628,0.0,8.0,0.5372366220509117,0.6918978
8616.0,3195887922.0,1541317698447.0,1541317699571.0,0.0,0.0,2.0,0.0,4.0,6.0,0.5744538057836678,0.6896133
8617.0,2368645589.0,1541317698664.0,1541317699197.0,0.0,0.0,2.0,0.2091676296992346,0.0,14.0,0.666301464822877,0.66782594
8618.0,3115454889.0,1541317698814.0,1541317699966.0,1.0,0.0,1.0,0.31635842009145065,1.0,0.0,0.8252002524146254,0.6946305
8619.0,2707097289.0,1541317698340.0,1541317699149.0,0.0,0.0,5.0,0.21409950681532872,2.0,15.0,0.7428108223612694,0.6831807
8620.0,2220515129.0,1541317698693.0,1541317699341.0,0.0,0.0,0.0,0.0,3.0,9.0,0.6291992016223912,0.66781265
8621.0,2774339689.0,1541317699314.0,1541317700824.0,0.0,0.0,7.0,0.0,2.0,8.0,0.8486458606400049,0.7163575
8622.0,1325779751.0,1541317698559.0,1541317699162.0,0.0,0.0,3.0,0.1253112955007286,1.0,5.0,0.5433742067198915,0.6999374
8623.0,333922433.0,1541317699146.0,1541317699500.0,1.0,0.0,3.0,0.1482775626582395,7.0,11.0,0.7991271958889443,0.5363279
8624.0,3943356775.0,1541317698748.0,1541317698807.0,1.0,0.0,7.0,0.5064603631854149,0.0,4.0,0.5017844328802562,0.5466987
8625.0,4266378377.0,1541317698969.0,1541317699686.0,0.0,0.0,5.0,0.4953531801738335,0.0,9.0,0.9519452783320425,0.70551914
8626.0,4102979683.0,1541317699515.0,1541317700835.0,1.0,0.0,3.0,0.0,5.0,1.0,1.0,0.553689
8627.0,2041126078.0,1541317698909.0,1541317699682.0,0.0,0.0,2.0,0.2296179720647712,1.0,6.0,0.5978118073830803,0.6950614
8628.0,131955825.0,1541317699192.0,1541317699634.0,0.0,0.0,1.0,0.5041444765056561,2.0,4.0,0.7426976696937658,0.7018101
8629.0,652350626.0,1541317698168.0,1541317698464.0,1.0,0.0,4.0,0.0,3.0,7.0,0.4899265881414638,0.66431105
8630.0,582750075.0,1541317699031.0,1541317699889.0,0.0,0.0,3.0,0.24464997592987506,0.0,16.0,0.6698154895394575,0.6690538
8631.0,3063609412.0,1541317698779.0,1541317698996.0,0.0,0.0,2.0,0.0,3.0,0.0,0.7333692149252606,0.7075765
8632.0,1123070411.0,1541317699097.0,1541317699228.0,0.0,0.0,7.0,0.3889507900137327,1.0,5.0,0.4351481501729164,0.66832733
8633.0,1296660734.0,1541317698656.0,1541317698701.0,1.0,0.0,0.0,0.07352185146628475,1.0,5.0,0.3753911040908601,0.7186371
8634.0,1399867281.0,1541317698357.0,1541317699812.0,0.0,0.0,4.0,0.0,3.0,15.0,0.7392887941871998,0.67680514
8635.0,1046753955.0,1541317699475.0,1541317700528.0,0.0,0.0,0.0,0.024792994512321267,1.0,6.0,0.4126531652774524,0.6765759
8636.0,2622636865.0,1541317698260.0,1541317698441.0,1.0,0.0,5.0,0.5062877194620867,1.0,5.0,0.4965168969040488,0.5953873
8637.0,1887529463.0,1541317698721.0,1541317698576.0,0.0,0.0,2.0,0.4298591024503827,0.0,2.0,0.5771921103156794,0.70643115
8638.0,3429112666.0,1541317698960.0,1541317700043.0,1.0,0.0,0.0,0.254298778464814,6.0,3.0,1.0,0.5901262
8639.0,3394232513.0,1541317698951.0,1541317698686.0,1.0,0.0,3.0,0.0,1.0,0.0,0.6872123846324849,0.6911897
8640.0,2525671704.0,1541317699004.0,1541317699700.0,0.0,0.0,4.0,0.2647745449142769,1.0,4.0,0.8230289519713383,0.70780265
8641.0,231373856.0,1541317699172.0,1541317699882.0,0.0,0.0,7.0,0.4194034508212169,2.0,8.0,0.4764210608027343,0.680158
8642.0,1460620387.0,1541317699288.0,1541317699640.0,0.0,0.0,0.0,0.3335366838378143,0.0,4.0,0.8330244399922057,0.7026575
8643.0,3525315029.0,1541317698546.0,1541317698921.0,1.0,0.0,1.0,0.0,2.0,5.0,0.734691686717045,0.70468545
8644.0,3475599042.0,1541317698611.0,1541317699737.0,0.0,0.0,6.0,0.0,0.0,1.0,0.7500480305843281,0.7229585
8645.0,4192839701.0,1541317698881.0,1541317699462.0,0.0,0.0,8.0,0.2625850346992789,0.0,8.0,0.7558145905009752,0.7089668
8646.0,1842285442.0,1541317698352.0,1541317698352.0,0.0,0.0,0.0,0.0,3.0,15.0,0.3690297877631252,0.65497327
8647.0,2562286234.0,1541317699072.0,1541317699771.0,1.0,0.0,2.0,0.0,1.0,0.0,0.32440299788355115,0.7052549
8648.0,3524790027.0,1541317699640.0,1541317700342.0,1.0,0.0,3.0,0.4264980442831804,7.0,6.0,0.6243302813378401,0.38380283
8649.0,3567056509.0,1541317698812.0,1541317699718.0,0.0,0.0,0.0,0.10898583900391172,1.0,0.0,0.8118073309226219,0.70717615
8650.0,1596340445.0,1541317697948.0,1541317698082.0,0.0,0.0,6.0,0.8669103600161525,5.0,3.0,0.588134911714073,0.36803323
8651.0,1759226579.0,1541317698844.0,1541317699596.0,1.0,0.0,0.0,0.5049566251759335,4.0,1.0,0.92971873528027,0.60639745
8652.0,209181458.0,1541317699145.0,1541317699877.0,1.0,0.0,4.0,0.10333328242395967,0.0,11.0,0.8920017660498192,0.6878756
8653.0,4129986593.0,1541317698909.0,1541317698834.0,0.0,0.0,4.0,0.0,4.0,0.0,0.6193258806718087,0.6797041
8654.0,379334811.0,1541317698940.0,1541317698651.0,0.0,0.0,7.0,0.0,0.0,16.0,1.0,0.6885479
8655.0,369794662.0,1541317699379.0,1541317699727.0,1.0,0.0,4.0,0.0,0.0,12.0,0.6954422585382901,0.69440156
8656.0,384932826.0,1541317699362.0,1541317700238.0,0.0,0.0,8.0,0.22931811010525455,4.0,1.0,0.8294903419933589,0.4817451
8657.0,4200262433.0,1541317699162.0,1541317699872.0,0.0,0.0,0.0,1.0,1.0,13.0,0.5905950265410723,0.7195509
8658.0,2451564283.0,1541317699404.0,1541317699909.0,0.0,0.0,6.0,0.0,4.0,6.0,1.0,0.7030421
8659.0,1350645176.0,1541317699717.0,1541317699957.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.7181753
8660.0,3597709018.0,1541317698857.0,1541317699527.0,0.0,0.0,10.0,0.0,0.0,8.0,0.7539060736804427,0.7232675
8661.0,595075570.0,1541317698870.0,1541317699562.0,0.0,0.0,2.0,0.0,1.0,3.0,0.6112771806280655,0.6967522
8662.0,1805953450.0,1541317698838.0,1541317699639.0,0.0,0.0,0.0,0.020767938214811127,1.0,1.0,0.5094584366109302,0.69890344
8663.0,4124367205.0,1541317698748.0,1541317699412.0,1.0,0.0,6.0,0.2744626641383904,1.0,2.0,0.8367700276123309,0.5764654
8664.0,923114797.0,1541317700226.0,1541317699679.0,1.0,0.0,1.0,0.18148946579705813,2.0,5.0,0.559009315999069,0.69607216
8665.0,3391303214.0,1541317698464.0,1541317698499.0,0.0,0.0,4.0,0.4475544194177289,2.0,4.0,0.6333409724826556,0.681047
8666.0,3327934111.0,1541317699671.0,1541317700140.0,1.0,0.0,8.0,0.0,0.0,13.0,0.8870223078233233,0.67449796
8667.0,3092915893.0,1541317698558.0,1541317698887.0,1.0,0.0,4.0,0.0,4.0,0.0,0.634312016188436,0.54851985
8668.0,1162424951.0,1541317698914.0,1541317699562.0,0.0,0.0,1.0,0.2354912366778639,2.0,6.0,0.8300606617879921,0.69147575
8669.0,2527185640.0,1541317698561.0,1541317698688.0,0.0,0.0,1.0,0.0,3.0,6.0,0.6148867244623828,0.68265086
8670.0,1391458967.0,1541317699008.0,1541317699693.0,0.0,0.0,5.0,0.9706907373317156,0.0,17.0,0.7733207121693126,0.7175498
8671.0,1080384783.0,1541317698437.0,1541317699263.0,0.0,0.0,4.0,0.2388188349206521,8.0,7.0,0.6447598820998576,0.5151971
8672.0,271317533.0,1541317698806.0,1541317699357.0,1.0,0.0,1.0,0.7446721587869698,0.0,4.0,0.7359035499784002,0.6731478
8673.0,2603484889.0,1541317699097.0,1541317699548.0,0.0,0.0,1.0,0.0,0.0,15.0,0.5710832115903526,0.6567739
8674.0,370165781.0,1541317699991.0,1541317701020.0,0.0,0.0,4.0,0.1543803929321257,1.0,2.0,0.6231014079315677,0.71562
8675.0,3994843433.0,1541317698716.0,1541317698763.0,1.0,0.0,1.0,0.12194854251510982,4.0,6.0,0.9955328953634951,0.67567456
8676.0,1990094676.0,1541317698939.0,1541317700023.0,0.0,0.0,8.0,0.4962096235313351,3.0,10.0,0.9142694217334482,0.64109397
8677.0,2468303549.0,1541317698551.0,1541317699006.0,0.0,0.0,4.0,0.4689684523840317,1.0,2.0,0.5426176191052062,0.67239016
8678.0,2428696972.0,1541317698959.0,1541317699605.0,0.0,0.0,2.0,0.4752511798284841,3.0,6.0,1.0,0.69338804
8679.0,1227915971.0,1541317698640.0,1541317698924.0,1.0,0.0,9.0,1.0,4.0,11.0,0.3076064238152805,0.28428805
8680.0,1116432953.0,1541317699167.0,1541317698774.0,0.0,0.0,0.0,0.0,3.0,2.0,0.7309860028567621,0.69032645
8681.0,1309695151.0,1541317698203.0,1541317698318.0,0.0,0.0,8.0,0.0,3.0,5.0,0.4494779064788093,0.6915526
8682.0,2331815165.0,1541317698869.0,1541317699451.0,0.0,0.0,8.0,0.5984797280912537,3.0,5.0,0.8257037502833708,0.49659723
8683.0,3228020735.0,1541317699184.0,1541317699909.0,0.0,0.0,2.0,0.8595443259516791,0.0,0.0,0.5545307918290178,0.66146743
8684.0,370345189.0,1541317698341.0,1541317698625.0,1.0,0.0,2.0,0.04024920720286439,2.0,9.0,0.5339936499778924,0.68720204
8685.0,4053005966.0,1541317698947.0,1541317699768.0,0.0,0.0,2.0,0.0,0.0,4.0,0.913752892482928,0.6925483
8686.0,2762210608.0,1541317698636.0,1541317698495.0,0.0,0.0,9.0,0.0,0.0,8.0,0.6310207706073132,0.7223338
8687.0,1183229229.0,1541317698769.0,1541317699987.0,1.0,0.0,1.0,0.7839859678401192,0.0,10.0,0.5164480004675669,0.67638034
8688.0,1786810592.0,1541317698959.0,1541317699557.0,0.0,0.0,5.0,0.5106161753786809,0.0,11.0,0.963028575030206,0.70334095
8689.0,2695623325.0,1541317698651.0,1541317699407.0,0.0,0.0,7.0,0.0,1.0,6.0,1.0,0.7195775
8690.0,251694605.0,1541317699412.0,1541317698806.0,1.0,0.0,1.0,1.0,1.0,8.0,1.0,0.63035834
8691.0,1756360204.0,1541317698338.0,1541317699515.0,0.0,0.0,5.0,0.5776875577870761,0.0,8.0,0.9657611365172668,0.7045333
8692.0,3764032929.0,1541317699442.0,1541317700176.0,0.0,0.0,3.0,0.09164175607260376,0.0,14.0,1.0,0.6701456
8693.0,1774982877.0,1541317698511.0,1541317699171.0,0.0,0.0,6.0,0.06339348487224608,0.0,8.0,1.0,0.70244676
8694.0,1838645939.0,1541317699513.0,1541317700056.0,0.0,0.0,3.0,0.0,4.0,7.0,0.9730843490951852,0.6933524
8695.0,2462431843.0,1541317698799.0,1541317699225.0,0.0,0.0,7.0,0.0,1.0,2.0,0.821347675029538,0.7193595
8696.0,3530410777.0,1541317698567.0,1541317699090.0,0.0,0.0,4.0,0.6405007725468979,1.0,5.0,0.5112326200685509,0.6829214
8697.0,1509451362.0,1541317698852.0,1541317699733.0,0.0,0.0,2.0,0.5014222508194323,4.0,6.0,1.0,0.6781181
8698.0,400674173.0,1541317699834.0,1541317700487.0,0.0,0.0,4.0,0.0,3.0,1.0,0.5922324290030627,0.7102502
8699.0,3846685424.0,1541317698765.0,1541317699277.0,1.0,0.0,5.0,0.914202044200892,0.0,5.0,0.7704735660240453,0.5209937
8700.0,1333834355.0,1541317698791.0,1541317698962.0,0.0,0.0,2.0,0.55518606220029,3.0,3.0,0.6347345296311047,0.66901815
8701.0,2654065031.0,1541317699053.0,1541317700181.0,0.0,0.0,0.0,0.06400950357384391,2.0,7.0,0.7781907862956441,0.6741872
8702.0,710089985.0,1541317698252.0,1541317698501.0,0.0,0.0,4.0,0.0,4.0,2.0,0.8180374793727639,0.69892275
8703.0,1429282152.0,1541317698549.0,1541317699519.0,0.0,0.0,2.0,0.759570933861098,4.0,6.0,0.4634965082760889,0.647352
8704.0,2124241773.0,1541317698602.0,1541317699236.0,0.0,0.0,1.0,0.0,1.0,5.0,0.5889893935027131,0.6832946
8705.0,3897372647.0,1541317698241.0,1541317698215.0,0.0,0.0,4.0,0.0,2.0,8.0,0.6164341223633437,0.695024
8706.0,359298443.0,1541317698884.0,1541317698731.0,1.0,0.0,4.0,0.6397514940378709,0.0,11.0,0.591041026430323,0.6555646
8707.0,1755238728.0,1541317698764.0,1541317698611.0,0.0,0.0,0.0,0.1851210803499343,5.0,3.0,0.8977576452524708,0.68183535
8708.0,1994550221.0,1541317699038.0,1541317699993.0,1.0,0.0,1.0,0.3155927643318405,2.0,6.0,0.7875158186533466,0.68725395
8709.0,985931482.0,1541317698661.0,1541317698971.0,0.0,0.0,3.0,0.6468525275268083,3.0,8.0,1.0,0.68431544
8710.0,1401261193.0,1541317699825.0,1541317699911.0,1.0,0.0,5.0,0.0,1.0,7.0,0.9763533520956724,0.67764586
8711.0,3099103688.0,1541317698903.0,1541317698770.0,0.0,0.0,7.0,1.0,0.0,12.0,0.6040880615753064,0.67375815
8712.0,4127015549.0,1541317699250.0,1541317700076.0,0.0,0.0,2.0,0.7011405609690546,4.0,8.0,0.7072932077572625,0.67292917
8713.0,2624691204.0,1541317699113.0,1541317699724.0,0.0,0.0,4.0,0.42980161909073256,5.0,2.0,0.6935682880633649,0.54234856
8714.0,2939690194.0,1541317699639.0,1541317700117.0,0.0,0.0,0.0,0.20942456789167507,1.0,10.0,0.8904691793542265,0.67376846
8715.0,1066838796.0,1541317698674.0,1541317699417.0,0.0,0.0,2.0,0.0,2.0,1.0,0.4748913486872571,0.70592344
8716.0,297618574.0,1541317699106.0,1541317699607.0,1.0,0.0,3.0,0.7137162314099291,5.0,2.0,0.8976389890231957,0.3653663
8717.0,1944182846.0,1541317698323.0,1541317698898.0,0.0,0.0,0.0,0.18651350797357566,3.0,3.0,0.3836958109066402,0.6966424
8718.0,2290116118.0,1541317698293.0,1541317698586.0,1.0,0.0,3.0,0.21012807315865928,0.0,6.0,0.349203350487549,0.6952448
8719.0,3800968265.0,1541317698946.0,1541317698858.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.676314
8720.0,2355323972.0,1541317699225.0,1541317699719.0,1.0,0.0,3.0,0.0,1.0,2.0,0.7780719244776207,0.6935225
8721.0,163864116.0,1541317698039.0,1541317698787.0,1.0,0.0,10.0,0.1995765643681858,5.0,21.0,0.9353203553454742,0.5386541
8722.0,1841354641.0,1541317699000.0,1541317699801.0,0.0,0.0,8.0,1.0,0.0,4.0,0.6054120997081568,0.51451653
8723.0,3605636263.0,1541317699238.0,1541317699523.0,0.0,0.0,1.0,0.14781805362811914,0.0,2.0,0.7815126367235766,0.7061514
8724.0,1313180873.0,1541317699726.0,1541317699593.0,0.0,0.0,1.0,0.0,4.0,10.0,0.5165296948629333,0.6717654
8725.0,2370915847.0,1541317698690.0,1541317699718.0,1.0,0.0,1.0,0.12789803487672707,3.0,6.0,0.6136925950783596,0.6871784
8726.0,3080305311.0,1541317699114.0,1541317699713.0,0.0,0.0,12.0,0.0,2.0,6.0,0.7243624486862416,0.6343905
8727.0,3785636710.0,1541317699814.0,1541317700156.0,0.0,0.0,6.0,0.2609161040871579,0.0,2.0,0.3851265022846988,0.6952938
8728.0,806059958.0,1541317698668.0,1541317698958.0,0.0,0.0,8.0,0.28534480752022584,3.0,5.0,0.7873655342895913,0.6084709
8729.0,4104147521.0,1541317698706.0,1541317700009.0,0.0,0.0,0.0,0.056053652694929235,1.0,2.0,0.6907251352904126,0.69953495
